date,pm10,pm2_5,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,aerosol_optical_depth,dust,uv_index,t-1,t-2,t-3,t-7,t-14,rolling_mean_3,rolling_std_3,rolling_max_3,rolling_min_3,rolling_mean_7,rolling_std_7,rolling_max_7,rolling_min_7,rolling_mean_14,rolling_std_14,rolling_max_14,rolling_min_14,rolling_mean_30,rolling_std_30,rolling_max_30,rolling_min_30,diff_1,diff_7,month_sin,month_cos,weekday_sin,weekday_cos,day_of_year_sin,day_of_year_cos,is_weekend,is_dry_season
2025-09-19,-0.5743602124577499,-0.07712165214585381,0.03245836861416892,0.2583333333333331,0.29599083619702155,-0.7364217252396161,-0.7777777777777778,1.6666666666666663,-0.4468749999999995,0.10787172011661784,0.5007299270072995,0.5649635036496345,1.0401188707280835,0.43636363636363645,0.3981173864894804,-0.09001526565885139,0.19873417721518905,0.5611222444889775,0.5449361933206623,0.5034105088994794,0.6358381502890161,0.39675174013921094,0.7976264834478456,0.41321930238440907,0.6257744733581156,0.8888888888888896,0.7812767780634104,0.37744484853749943,0.4182825484764535,0.8433333333333326,-0.2094240837696336,-1.0582959641255598,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.9796136916454901,-0.20089055513063528,0,0
2025-09-20,0.6151617576050218,1.3491448854469184,1.4777025119954843,0.9280555555555554,0.8856815578465062,-0.495207667731629,-0.3333333333333338,7.666666666666667,0.5343749999999998,-0.011661807580174755,0.10948905109489052,0.5007299270072995,-0.013372956909361071,0.5257575757575762,0.17995570321151858,-0.021532928527335512,0.14303797468354407,0.39679358717434876,0.3546022264458319,0.4004106427755492,0.6358381502890161,0.39675174013921094,0.7529668956901939,0.4876906395308585,0.6257744733581156,0.8888888888888896,0.6498500428449014,0.20523483779817683,0.4182825484764535,0.8433333333333326,1.6544502617801045,0.9431988041853522,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.9829265519799822,-0.18399835165767986,1,0
2025-09-21,0.5236600676001932,1.2291061632784765,2.7681343494213952,1.007222222222222,0.8103092783505155,-0.8466453674121404,-0.002583979328165434,7.0,-0.16249999999999973,0.9067055393586008,-0.01021897810218945,0.10948905109489052,-0.23922734026745898,0.39545454545454556,0.33499446290144136,0.7485660549956455,0.4974683544303799,0.39679358717434876,0.5278305729025243,0.4502344171385507,0.6358381502890161,0.39675174013921094,0.7974703310430986,0.5057639333178279,0.6257744733581156,0.8888888888888896,0.6261782347900613,0.15688619860613232,0.4182825484764535,0.8433333333333326,0.743455497382198,1.5919282511210768,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.9859481499638303,-0.1670516255021195,1,0
2025-09-22,-0.5084500241429263,-0.058728622136172935,0.8549252046288458,0.42777777777777737,0.31523482245131734,-1.0718849840255589,-0.6356589147286827,2.0,-1.7624999999999995,1.3177842565597666,0.9094890510948914,-0.01021897810218945,1.38187221396731,0.08939393939393976,0.7945736434108543,1.3493687109433061,0.8544303797468353,0.39679358717434876,0.8188976377952754,0.4095745164890219,0.6358381502890161,0.767981438515081,0.8994378513429104,0.5842789641250882,0.6257744733581156,0.8888888888888896,0.7098329048843194,0.24277455869320416,0.4182825484764535,0.8433333333333326,-1.7041884816753945,-1.0149476831091169,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.9886775902323404,-0.15005539834465262,0,0
2025-09-23,-0.136648961854177,0.38205872862213597,0.5296359017781544,0.5899999999999994,0.5021764032073308,-0.9105431309904148,-0.4806201550387601,6.333333333333333,-0.8031249999999999,0.365889212827988,1.3211678832116798,0.9094890510948914,0.5839524517087663,1.4075757575757588,0.9379844961240321,0.6760678990688068,0.8544303797468353,0.915831663326653,0.6364376866684772,0.15352536684821433,0.6083815028901736,0.767981438515081,0.9309806371018121,0.5252995764330002,0.6257744733581156,0.8888888888888896,0.717330762639247,0.24029963775761604,0.4182825484764535,0.8433333333333326,-0.7460732984293196,-0.6412556053811648,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.9911140639934546,-0.13301470653419636,0,0
2025-09-24,-0.5417672621921777,-0.12358825427557292,-0.07606548123059549,0.03694444444444424,0.2366552119129439,-0.5287539936102232,-0.6227390180878554,1.0,0.31875000000000014,-0.05247813411078714,0.36788321167883214,1.3211678832116798,0.5185735512630018,0.9166666666666677,0.5736434108527142,1.420812965073791,0.8544303797468353,0.3406813627254507,0.5218571816453976,0.3103295489234248,0.6083815028901736,0.7030162412993036,0.7818550905683952,0.5309168349296869,0.6257744733581156,0.8888888888888896,0.6419237360754083,0.22937019743058637,0.4182825484764535,0.8433333333333326,0.5628272251308891,-0.2571001494768307,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.9932568492674143,-0.11593459959550066,0,0
2025-09-25,-0.9183969097054564,-0.5614714424007745,0.9211120519333899,-0.12194444444444485,0.019014891179839528,-0.5079872204472843,-0.6253229974160209,1.0,0.3625000000000003,0.2580174927113701,-0.051094890510948746,0.36788321167883214,0.12035661218424965,1.8818181818181818,0.17109634551495131,-0.1859517743046075,0.027848101265822482,0.3406813627254507,0.4770567472169431,0.32311795893485123,0.6083815028901736,0.7030162412993036,0.7165833853841352,0.5358221657088985,0.6257744733581156,0.8888888888888896,0.6977292202227948,0.14023497633106716,0.4182825484764535,0.9266666666666669,-1.298429319371728,-0.6008968609865464,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.9951053111006974,-0.09882013873287211,0,0
2025-09-26,-0.4456784162240466,0.07615359793481749,0.34448207733559133,0.6766666666666663,0.4229095074455899,-1.164536741214057,-0.7674418604651168,0.3333333333333328,-2.0624999999999996,-0.4679300291545187,0.25985401459854035,-0.051094890510948746,-0.0014858841010397812,1.0651515151515156,-0.14562569213731796,0.3011196216525319,-0.06582278481012668,-0.23046092184368763,0.36980722237306557,0.6191734567321189,0.6083815028901736,0.04176334106728536,0.4740787008119928,0.34897816656323316,0.24287484510532736,0.42942942942943013,0.697514995715511,0.14082010949066853,0.4182825484764535,0.92,0.17277486910994713,-0.3826606875934226,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.99665890175417,-0.08167639533042288,0,0
2025-09-27,-0.6950748430709802,-0.20845434010971312,0.04036127575500995,0.11638888888888843,0.3076746849942727,-0.7523961661341849,-0.9767441860465121,0.0,-0.7218749999999995,-0.37463556851311913,-0.4671532846715327,0.25985401459854035,0.9346210995542357,-0.009090909090909094,-0.26799557032114946,0.40289606673621087,-0.06582278481012668,-0.23046092184368763,0.30219929405376045,0.7685921755400119,0.6083815028901736,0.04176334106728536,0.3257339163023123,0.36881181872585683,0.24287484510532736,0.42942942942943013,0.6651670951156818,0.19660936329198456,0.4182825484764535,0.92,0.8769633507853393,-0.8266068759342301,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.9979171608653922,-0.06450844944931625,1,0
2025-09-28,-1.030420086914534,-0.6502097450790578,-0.07366638441998308,-0.07694444444444457,-0.008247422680412488,-0.9265175718849836,-0.5736434108527136,0.0,-1.1062499999999995,0.11078717201166191,-0.373722627737226,-0.4671532846715327,1.3536404160475493,-0.23939393939393927,-0.3239202657807289,0.12380745766461779,-0.19367088607594926,-0.23046092184368763,0.15395058376323648,0.578139554438597,0.6083815028901736,0.04176334106728536,0.34009993753903756,0.35261072197858345,0.24287484510532736,0.42942942942943013,0.6270351328191954,0.19959651259193983,0.4182825484764535,0.92,-1.1020942408376977,-1.8804185351270555,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.9988797155850335,-0.04732138832243232,1,0
2025-09-29,-1.0391115403186868,-0.7131332687963859,-0.021450747953711484,-0.2897222222222223,-0.27010309278350514,-0.47923322683706066,-0.7131782945736439,0.0,0.0,-0.5058309037900875,0.11240875912408793,-0.373722627737226,0.3833580980683507,1.4136363636363636,-0.3383167220376504,0.1705576689247117,-0.19367088607594926,-0.28256513026052177,-0.18571816453977724,-0.16325261397293434,-0.3352601156069363,-0.01856148491879402,0.31214865708931905,0.4330539389972994,0.24287484510532736,0.35135135135135137,0.6082904884318774,0.24202901100626245,0.4182825484764535,0.8333333333333326,-0.38481675392670145,-1.1270553064275028,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.9995462806873573,-0.03012030484690836,0,0
2025-09-30,-0.5927088363109609,-0.16489190061310127,1.6179791137454138,0.35277777777777786,-0.2414662084765178,-0.7076677316293924,-0.17312661498708032,0.0,-0.7687499999999995,-0.723032069970845,-0.5051094890510951,0.11240875912408793,-0.04309063893016328,0.5999999999999996,-0.47065337763012033,0.5274609063207987,-0.19367088607594926,-0.5811623246492987,-0.38854194949769183,-0.1543543205312925,-0.44219653179190715,-0.36426914153132217,0.09056839475327948,0.34304771757330693,0.21933085501858746,-0.09609609609609525,0.5836546700942596,0.30843234422645194,0.4182825484764535,0.33666666666666684,0.32198952879581055,-0.5171898355754854,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.9999166586547379,-0.012910296075008843,0,0
2025-10-01,0.0009657170449057877,0.6276218134882222,3.546429579452442,0.7216666666666666,-0.17594501718213054,-0.4057507987220442,0.48320413436692483,2.0,0.0,-0.5466472303206994,-0.7226277372262772,-0.5051094890510951,0.27340267459138207,0.5333333333333337,-0.720376522702102,-0.523095375715067,-0.7291139240506329,-0.5811623246492987,-0.4805864784143363,-0.1447122978495368,-0.44219653179190715,-0.36426914153132217,-0.02826358525921253,0.3916580838486757,0.21933085501858746,-0.09609609609609525,0.5403813196229652,0.38279032035240834,0.4182825484764535,0.33666666666666684,1.6649214659685854,0.11210762331838613,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.9999907397361901,0.004303538296243821,0,0
2025-10-02,-0.30420086914534045,0.27363665698612416,2.1941857183178106,0.9847222222222222,-0.020618556701030927,-0.4329073482428111,-0.10852713178294618,0.0,0.2812499999999996,0.3775510204081632,-0.5459854014598539,-0.7226277372262772,-0.4665676077265972,0.12727272727272732,-0.3848283499446267,1.0527339506131401,0.03797468354430378,-0.5811623246492987,-0.45832202009231615,-0.04122868886610701,-0.3236994219653175,-0.36426914153132217,-0.04122423485321631,0.3705702187534955,0.21933085501858746,-0.09609609609609525,0.5789417309340192,0.35678839406497614,0.4182825484764535,0.33666666666666684,0.013089005235601347,0.8609865470852021,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.9997685019798909,0.021516097436222233,0,0
2025-10-03,-0.4097054563013037,-0.014520813165537272,2.532881738639572,0.35888888888888865,-0.1979381443298969,-0.4233226837060699,-0.17054263565891523,0.0,-0.07187499999999956,0.3819241982507288,0.3795620437956208,-0.5459854014598539,-0.3714710252600294,0.0030303030303033755,0.03488372093023422,0.8663342937386085,0.04177215189873415,-0.3386773547094191,-0.3000271517784413,0.16575550470014153,-0.31936416184971056,-0.36426914153132217,-0.011867582760774055,0.39331246823140875,0.21933085501858746,-0.09609609609609525,0.6040059982862046,0.3455110402996359,0.4182825484764535,0.33666666666666684,-0.6178010471204197,0.40956651718983567,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.9992500112396835,0.03872228089217399,0,0
2025-10-04,-0.28995654273297944,0.2810584059373989,3.0393734123624054,0.5130555555555553,0.30538373424971366,-0.40255591054313095,-0.33850129198966433,0.0,0.46249999999999997,0.03498542274052476,0.38394160583941644,0.3795620437956208,0.12332838038633022,0.9575757575757586,0.25581395348837316,-0.24608820261444403,0.04177215189873415,0.4609218436873746,-0.22373065435786074,0.1582327088603415,-0.31936416184971056,-0.36426914153132217,-0.00687070580886864,0.3919475819082623,0.21933085501858746,-0.09609609609609525,0.5419880034275932,0.32907623319482976,0.4182825484764535,0.33666666666666684,-0.10471204188481746,-0.15097159940209245,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.9984354211555643,0.05591699010060302,1,0
2025-10-05,0.34307098020280063,1.1655372700871252,1.9101044312729334,1.2974999999999997,0.6930126002290952,-0.47603833865814654,-0.30232558139534926,0.0,-0.4968749999999997,-0.02623906705539357,0.036496350364963674,0.38394160583941644,-0.5052005943536406,1.384848484848486,0.10243632336655803,-0.17630982731348244,0.04177215189873415,0.3767535070140279,-0.2492533260928594,0.13056898672427225,-0.31936416184971056,-0.36426914153132217,-0.10680824484697021,0.21526857689957676,0.21933085501858746,-0.09609609609609525,0.4806126820908322,0.3192782124834617,0.4182825484764535,0.33666666666666684,1.3586387434554974,1.2541106128550086,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.9973249731081555,0.07309512989807776,1,0
2025-10-06,0.5994688556253017,1.4394966118102617,3.4827829523003113,1.2902777777777774,0.7846506300114547,-0.24121405750798683,0.1447028423772609,1.6666666666666663,0.34687500000000054,0.7274052478134113,-0.02481751824817502,0.036496350364963674,-0.726597325408618,0.39545454545454556,0.2336655592469562,0.48109448664730375,0.3417721518987344,0.3767535070140279,-0.01954928047787139,0.35086035397610127,0.02312138728323763,-0.36426914153132217,-0.17004996876951842,-0.12088011101917287,-0.2825278810408923,-0.09609609609609525,0.5042844901456733,0.3353740952706037,0.4182825484764535,0.33666666666666684,0.5026178010471172,1.7608370702541098,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9959189961471792,0.0902516100310407,0,0
2025-10-07,0.6945919845485271,1.5437237818651175,1.6529777025119958,1.356388888888888,0.9894616265750287,-0.519169329073482,0.23514211886304867,5.0,0.3531250000000002,1.0043731778425644,0.729927007299271,-0.02481751824817502,-0.5468053491827636,-0.03939393939393923,0.6018826135105219,0.861396199735793,0.5822784810126572,0.3767535070140279,0.30219929405376045,0.3247533918450795,0.2976878612716754,-0.08352668213457072,-0.10165521549031781,0.12969128617994397,-0.04708798017348318,-0.09609609609609525,0.5419880034275932,0.37839331635150864,0.4182825484764535,0.33666666666666684,2.0628272251308903,2.7548579970104634,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.994217906893952,0.10738134666416306,0,0
2025-10-08,-0.07508450024142932,0.5569538560826071,2.083262771662434,0.7791666666666665,0.46483390607101943,-0.18849840255591016,0.2919896640826872,2.0,0.2874999999999999,2.1501457725947515,1.0072992700729924,0.729927007299271,0.395245170876672,0.2833333333333336,1.4285714285714288,1.593270021440293,1.577215189873417,1.412825651302606,0.8045071952212874,1.0607760868711498,1.4335260115606927,0.7447795823665889,0.1342910680824485,1.0135262792729993,0.9268897149938043,-0.09609609609609525,0.6730934018851761,0.6795389261875224,0.754847645429363,0.33666666666666684,-2.5445026178010477,0.3512705530642751,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.9922222094179324,0.12447926388678869,0,0
2025-10-09,-0.4215354901014004,0.1216521458535011,3.190375388089191,1.0113888888888887,-0.16953035509736544,-0.6853035143769964,0.2997416020671835,0.0,-0.309375,0.7303206997084544,2.154744525547446,1.0072992700729924,0.39970282317979233,-0.47121212121212114,1.4296788482834994,1.5896463147634585,1.577215189873417,1.4168336673346693,0.8702144990496875,1.0272007972349178,1.4335260115606927,0.7447795823665889,0.18488444722048766,1.0635300165917791,0.9268897149938043,-0.09609609609609525,0.7215081405312784,0.6773035494009418,0.754847645429363,0.33666666666666684,-1.0811518324607337,-0.27354260089686094,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.989932495087353,0.141540295217043,0,0
2025-10-10,-0.7020762916465478,-0.2668602775088738,3.260937058989558,0.6505555555555553,-0.2950744558991981,-0.5718849840255587,-0.3333333333333338,0.0,-1.0062499999999996,0.12536443148688023,0.7328467153284673,2.154744525547446,0.046062407132243854,-0.374242424242424,1.0957918050941309,2.537650106401103,1.577215189873417,0.5851703406813623,0.8224273689926686,1.106174590960894,1.4335260115606927,0.7447795823665889,0.24843847595252982,0.9813466339581559,0.9268897149938043,-0.09609609609609525,0.6322836332476448,0.6053669355472587,0.754847645429363,0.33666666666666684,-0.34554973821989565,-0.11808669656203251,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.9873494423939864,0.15855938510313475,0,0
2025-10-11,-0.543940125543216,-0.06905453372055523,2.921112051933391,1.1233333333333326,-0.13539518900343656,-0.947284345047923,-0.8036175710594318,0.0,-0.6624999999999999,-0.06997084548104952,0.127007299270073,0.7328467153284673,-0.01634472511144114,0.13030303030303067,0.25249169435216073,0.47674855991019294,0.3443037974683541,0.31663326653306595,0.8028780885147971,1.1550534187570827,1.4335260115606927,0.6751740139211133,0.281074328544659,0.9289979943882504,0.9268897149938043,-0.09609609609609525,0.5634104541559561,0.601131562385896,0.754847645429363,0.33666666666666684,-0.33769633507853436,-0.2511210762331833,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.9844738167520923,0.17553149042142777,1,0
2025-10-12,0.0077257363592467135,0.6698935140367863,3.546429579452442,1.281388888888888,0.3436426116838488,-0.08626198083067092,0.38501291989664077,0.0,-0.03437500000000037,-0.2609329446064137,-0.06861313868613123,0.127007299270073,0.751857355126301,-0.510606060606061,-0.12403100775193629,-0.2656400558541375,-0.1810126582278483,0.05410821643286574,0.7591637252240012,1.276257424739857,1.4335260115606927,0.37122969837587017,0.24125546533416645,0.9730621109941758,0.9268897149938043,-0.09609609609609525,0.41227506426735244,0.4251381712029669,0.754847645429363,0.33666666666666684,0.9659685863874329,-0.47533632286995553,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.9813064702716093,0.19245158197082995,1,0
